WKT,NUTS_ID,STAT_LEVL_,SHAPE_AREA,SHAPE_LEN
"MULTIPOLYGON (((23.596821 35.628162499,23.8409785 35.52808,24.174324 35.587199998,24.317411 35.353774998,24.9280035 35.406909999,25.040821 35.400146499,25.490698 35.298331998,25.7719595 35.341518499,25.7262935 35.131156998,26.2632925 35.265228501,26.281149 35.111587499,25.550568 34.990756998,24.7709425 34.929885998,24.722517 35.0925445,24.287523499 35.1760065,23.515789 35.289715,23.596821 35.628162499)),((26.4245245 39.3340415,26.609173 39.010497998,25.831421 39.188419499,26.4245245 39.3340415)),((28.2207235 36.457936998,27.8634665 35.929278498,27.7184615 35.940230499,27.7034565 36.146589999,28.2207235 36.457936998)),((26.159764 38.553092998,26.037313499 38.198493999,25.8641245 38.244067998,25.8572025 38.580429001,26.159764 38.553092998)),((27.230274 35.508568001,27.134781 35.396366,27.061262 35.596549999,27.2101575 35.830795498,27.230274 35.508568001)),((24.9576055 37.897117499,24.9635755 37.683925499,24.684284 37.951064999,24.9576055 37.897117499)),((26.8575075 37.797096498,27.0702535 37.717021998,26.5665095 37.730647999,26.8575075 37.797096498)))",EL4,1,1.18768899792,13.9733443587
"MULTIPOLYGON (((26.6284315 41.345533499,26.321652 41.250406499,26.2910155 40.931883499,26.032758 40.730256999,25.632429 40.862804498,25.139545 40.990687499,24.81349 40.858085499,24.508724 40.958480998,24.0886305 40.721683999,23.8677465 40.778728499,23.7650775 40.757892499,23.7568645 40.634563498,24.010988 40.389434499,24.005043 40.314567499,23.861864 40.370163001,23.694948 40.303939999,23.9974885 40.107707999,23.9472275 39.938018997,23.6523245 40.224617,23.005256499 40.350360501,22.8142835 40.478442999,22.9476895 40.626636498,22.682419 40.528964999,22.6639575 40.491554497,22.5478955 40.145462001,22.66243 39.975547999,22.1152075 40.189948998,21.9182185 39.852611499,21.2964845 39.857772998,21.181753 39.501956999,21.3735465 39.174735998,21.1086085 39.046146501,20.738746 39.018909499,20.4778215 39.274841499,20.464247 39.273101999,20.3006785 39.315734997,20.0088125 39.691292001,20.391308 39.7884835,20.3122365 39.991022498,20.778501 40.348788999,21.0560685 40.6166955,20.9802045 40.855665,21.787378 40.9311255,21.929438 41.100350498,22.216216 41.170457498,22.332052 41.120272501,22.732037 41.146391498,22.8791785 41.340652998,22.9275915 41.338539499,23.624222999 41.375727497,24.059744 41.522112,24.525637 41.568699998,24.783956 41.360188997,25.1793755 41.310187998,25.2246985 41.264630998,25.9064375 41.307574998,25.948626 41.320342001,26.1586885 41.391182497,26.060393 41.688516001,26.357879 41.711104499,26.6001205 41.601198998,26.6284315 41.345533499)),((23.679613 39.972439001,23.7501925 39.915984999,23.355198 39.953880499,23.3263685 40.183349499,23.679613 39.972439001)))",EL5,1,5.52304863054,20.8627648371
"MULTIPOLYGON (((22.66243 39.975547999,22.915911 39.602935999,22.976824 39.555328499,23.3514765 39.1877745,23.0737305 39.084652,23.2124175 39.146873497,23.1633645 39.2728995,22.8211615 39.277507501,23.0180665 39.002654997,22.527525 38.8589095,23.3777905 38.525756998,23.328289 38.5012205,23.560117 38.502597998,23.6551345 38.352496999,23.690418 38.340297499,23.6341555 38.211311499,23.126179 38.168400001,22.6080685 38.359401499,21.851717 38.374519498,21.48659873 38.301853584,21.4862975 38.327686499,21.484744472 38.306621568,21.318926 38.499629997,21.1428795 38.3037875,21.105279793 38.392762489,21.075875443 38.462344194,20.988678 38.668685999,20.7268465 38.814430499,20.764536 38.957309499,21.066231 38.877136499,21.1086085 39.046146501,21.3735465 39.174735998,21.181753 39.501956999,21.2964845 39.857772998,21.9182185 39.852611499,22.1152075 40.189948998,22.66243 39.975547999)),((23.2003785 37.596653001,23.4244195 37.411700998,22.725086 37.572639498,22.982481 37.048026998,23.1967925 36.434662,22.7856215 36.796966499,22.386833 36.591141,22.149515 37.018146499,21.9301395 36.9811555,21.877396 36.717616498,21.704893 36.8112905,21.565725499 37.1635095,21.680233 37.377433999,21.105238 37.848926499,21.351074 38.102138499,21.871086 38.334537498,22.3729725 38.142223498,22.962061 37.949569499,23.178438 37.803564498,23.1200315 37.729984999,23.2003785 37.596653001)),((23.4262335 38.905830499,24.155115 38.651188,24.2480355 38.227481999,24.5839635 38.0242235,24.30678 38.069621999,24.048601 38.395148998,23.648699 38.398697,23.5118065 38.587054998,23.196602 38.834670999,22.8293935 38.825450999,23.317873 39.038505499,23.4262335 38.905830499)),((20.628674 38.325271497,20.7962855 38.065116999,20.3417855 38.176131997,20.5369815 38.469810499,20.628674 38.325271497)),((20.899757 37.775673499,20.988697 37.705222497,20.878824 37.729893,20.829103 37.644634998,20.625544 37.820702001,20.632630999 37.884418999,20.71006 37.922859999,20.899757 37.775673499)),((19.8414215 39.659159499,20.1098635 39.360972,19.641207 39.749874499,19.9155365 39.791952499,19.8414215 39.659159499)),((20.721731 38.626224499,20.5515535 38.577827498,20.5996705 38.779578998,20.693756 38.851817998,20.721731 38.626224499)))",EL6,1,5.84357013068,28.3432960344
"POLYGON ((-3.153338 43.353221999,-3.450147 43.236207999,-3.4176815 43.133369498,-3.945488 43.005718497,-3.815811 42.812561,-3.99967 42.768932497,-4.002319 42.830867498,-4.04593 42.766566997,-4.081359 42.761417499,-4.23851099900003 42.954314998,-4.73702299899998 43.020923499,-4.8410385 43.1807095,-6.824167 42.915012499,-7.076834 42.508123999,-6.8227655 42.490833001,-6.784308 42.2536085,-6.9835135 41.972903999,-7.2004645 41.879749498,-8.0518625 41.820613998,-8.1650755 41.818302,-8.1990005 42.154418999,-8.863186 41.872066499,-8.898017 42.1119195,-8.6588735 42.291434999,-8.8336925 42.470134499,-8.7267495 42.688251497,-9.0309545 42.697562997,-9.277219 43.0441095,-7.9043725 43.769103997,-7.6997365 43.735115001,-7.031837 43.544471497,-5.84171 43.655956499,-4.51230099899999 43.393204001,-3.426641001 43.413513001,-3.153338 43.353221999))",ES1,1,5.10932210777,16.2252477086
"POLYGON ((-1.785978 43.350478997,-1.728903 43.296088997,-1.6087885 43.251976001,-0.724501 42.9201585,-0.551047 42.7776375,-0.313342 42.849364997,0.4777555 42.700019997,0.660127 42.690952499,0.767070499999988 42.348815998,0.335948499999972 41.407432499,0.385724 41.278839498,0.220409500000017 41.07143,0.170789500000012 40.732837,-0.197124499999973 40.784457999,-0.279997499999979 40.369499499,-0.837749501000019 39.976817997,-0.797643 39.881076499,-0.912739 39.873107501,-1.1423615 39.971855499,-1.165154 40.010108998,-1.4488315 40.145358497,-1.806344 40.398246999,-1.5454945 40.595210999,-1.6174335 40.943740997,-2.05169 41.146857999,-2.1704855 41.318836499,-1.825316 41.778365999,-1.8565395 41.966388498,-2.2821675 42.131686999,-2.9136375 42.0228385,-3.1342945 42.542022498,-2.8581175 42.638168499,-3.2867975 42.885097497,-3.0369895 42.982185498,-3.0890235 43.001582999,-3.141396 43.161483499,-3.4176815 43.133369498,-3.450147 43.236207999,-3.153338 43.353221999,-2.5088075 43.376544999,-2.412847 43.321082998,-1.785978 43.350478997))",ES2,1,7.73144282332,14.658468562
"POLYGON ((-3.130407 40.405153999,-3.1942945 40.248005999,-3.067689 40.157884999,-3.1614195 40.064896998,-3.623443 40.0538485,-4.190704 40.297315998,-4.578901 40.217157499,-4.1602935 40.6898535,-3.539573 41.164993499,-3.3943005 41.000234498,-3.468398 40.689896499,-3.130407 40.405153999))",ES3,1,0.812724790658,4.32668763009
"POLYGON ((7.3687555 49.161457999,7.101069 49.155998,6.7234655 49.218828999,6.556986 49.419208499,6.3671075 49.469507001,6.3800525 49.551104999,6.891454 49.613422498,7.02798 49.639438499,7.2766225 49.5486235,7.252589 49.431465501,7.2926015 49.408222497,7.3958985 49.372045997,7.4020755 49.367718501,7.394494 49.316351998,7.320341 49.189498999,7.3687555 49.161457999))",DEC,1,0.321613830253,2.64664249277
"POLYGON ((14.729862 51.581776999,14.974183 51.363949997,15.037271 51.243749999,14.823362 50.870550497,14.6188 50.857804497,14.491221 51.043530499,14.3178735 51.054698999,14.388335 50.900298998,13.652174 50.730359998,13.501846 50.633642999,12.9481445 50.404311499,12.5837785 50.407078999,12.1009005 50.318027998,11.9198845 50.424403499,11.9441375 50.591275499,12.3189165 50.676532499,12.2508255 50.818318499,12.6528655 50.923678001,12.617355 50.980792998,12.2845945 51.091162497,12.1709045 51.2755085,12.1935445 51.332518501,12.198939 51.531320498,12.580263 51.6260655,13.051025 51.647677,13.21015 51.404735999,13.6912505 51.374012999,13.835313 51.376789998,14.1633245 51.541042999,14.447771 51.542068997,14.729862 51.581776999))",DED,1,2.33772084505,9.00332850707
"POLYGON ((13.051025 51.647677,12.580263 51.6260655,12.198939 51.531320498,12.1935445 51.332518501,12.1709045 51.2755085,12.2845945 51.091162497,12.224169 50.942934998,12.1633695 50.958822498,12.0210185 50.969122499,11.6969385 51.087490998,11.4846085 51.105437499,11.3853745 51.245886999,11.473968 51.295058499,11.4288685 51.339809999,10.978113 51.426884999,10.916058999 51.616374001,10.701372 51.6421875,10.561227 52.004065999,10.8014285 52.0480005,10.9644145 52.056642998,11.086244 52.228633999,10.9345425 52.471794999,11.0087815 52.4967475,10.7593145 52.7958305,10.841556 52.852205,11.505027 52.941032499,11.5977845 53.035926499,12.1268115 52.890199499,12.2492035 52.791861999,12.171555 52.506336497,12.31718 52.454095499,12.276724499 52.104018,12.3761225 52.045119498,12.7697805 51.9792745,13.1509135 51.8596105,13.051025 51.647677))",DEE,1,2.72983999607,8.79586880201
"POLYGON ((9.4201515 54.831956501,9.422934 54.823222998,9.4919495 54.822635499,10.03117 54.636575001,10.168517 54.432844998,10.174162 54.345745499,10.713750499 54.305072501,11.1256095 54.3736135,11.093783 54.199050501,10.7553635 54.054051501,10.840886001 53.991893998,10.903661501 53.956822001,10.7629645 53.811153,10.9519185 53.647622499,10.595047 53.363927501,10.469184 53.385844,10.308312 53.433221498,10.2366785 53.496354498,10.072805 53.709633999,9.945376 53.652927998,9.73010399899999 53.557580997,9.48589 53.707664498,9.199750999 53.880104498,9.02242 53.8795175,8.8448045 54.2663285,8.602134 54.340507997,9.010464 54.496822999,8.3726645 54.896856498,8.63592599899999 54.911682998,9.113097 54.8736015,9.4201515 54.831956501))",DEF,1,2.07192772466,8.32640217384
"POLYGON ((2.2810435 46.420403497,2.5653725 46.143036,2.60902149899999 45.966643999,2.388014 45.827372997,2.4921295 45.737669997,2.5084125 45.478501499,2.062908 44.976504499,2.207473 44.615528999,2.4789475 44.648009999,2.7167695 44.928827997,2.9816755 44.644672999,3.1201735 44.261838497,3.373648 44.170759499,3.263114 44.092425499,3.448355 44.019103499,3.358362 43.913829499,2.935457 43.694664999,2.5657825 43.422958,2.265415 43.452913499,2.029134 43.436895497,1.6884235 43.273554497,1.949341 43.120973,2.166049 42.663917499,1.7860985 42.573658,1.442566 42.603668001,0.858215 42.825740999,0.660127 42.690952499,0.4777555 42.700019997,-0.313342 42.849364997,-0.551047 42.7776375,-0.724501 42.9201585,-1.6087885 43.251976001,-1.728903 43.296088997,-1.785978 43.350478997,-1.5248705 43.529700999,-1.253891 44.467605499,-1.156919 45.472530499,-0.708231 45.327480499,-0.040197499999977 45.102379999,0.004336 45.191628,0.629741 45.714569997,0.823432500000024 46.128584499,1.177279 46.383947998,1.4151855 46.347215001,2.1677845 46.424068999,2.2810435 46.420403497))",FR6,1,11.8789682494,17.7463988788
"POLYGON ((5.31056349900001 46.446769999,5.4736565 46.264284001,6.064003 46.416228997,6.125608 46.317229999,5.956067 46.1320955,6.310211 46.244045499,6.219547 46.311877999,6.231694 46.329429498,6.24136 46.343582497,6.82106399899999 46.427154499,6.797888999 46.136798999,7.044886 45.922412999,6.8023685 45.778562,7.104723 45.468454499,7.125157 45.243994498,6.630051 45.1098565,6.26057 45.126843997,6.2039235 45.012471001,6.355365 44.854820499,5.80147 44.706777501,5.4183975 44.424768499,5.67603599900002 44.191428499,5.4987865 44.115716498,4.804566 44.303896998,4.650611 44.329802997,4.6492275 44.27036,4.2588995 44.264422999,3.9981615 44.459798498,3.862531 44.743865997,3.3613475 44.971408,3.103125 44.884632498,2.9816755 44.644672999,2.7167695 44.928827997,2.4789475 44.648009999,2.207473 44.615528999,2.062908 44.976504499,2.5084125 45.478501499,2.4921295 45.737669997,2.388014 45.827372997,2.60902149899999 45.966643999,2.5653725 46.143036,2.2810435 46.420403497,3.032063 46.794909501,3.6294225 46.749456498,3.9988685 46.464866999,3.89953849900002 46.275907999,4.3880745 46.219790499,4.7802085 46.176675999,4.95385399899999 46.513422999,5.31056349900001 46.446769999))",FR7,1,8.23234563125,16.8389421689
"MULTIPOLYGON (((7.0077605 44.236700499,7.7142365 44.061513499,7.529827 43.784007997,7.43605928 43.769769969,7.41366728 43.744077703,6.933721 43.480064497,6.621062 43.157783501,5.671879 43.179267999,4.230281 43.460186,4.1010405 43.554370999,3.2405625 43.212802999,2.9889005 42.864599999,3.0354305 42.8420695,3.050192 42.870636,3.0435045 42.83815,3.174803999 42.435375,1.964552 42.382156999,1.731011 42.492400999,1.725801 42.504401999,1.7860985 42.573658,2.166049 42.663917499,1.949341 43.120973,1.6884235 43.273554497,2.029134 43.436895497,2.265415 43.452913499,2.5657825 43.422958,2.935457 43.694664999,3.358362 43.913829499,3.448355 44.019103499,3.263114 44.092425499,3.373648 44.170759499,3.1201735 44.261838497,2.9816755 44.644672999,3.103125 44.884632498,3.3613475 44.971408,3.862531 44.743865997,3.9981615 44.459798498,4.2588995 44.264422999,4.6492275 44.27036,4.650611 44.329802997,4.804566 44.303896998,5.4987865 44.115716498,5.67603599900002 44.191428499,5.4183975 44.424768499,5.80147 44.706777501,6.355365 44.854820499,6.2039235 45.012471001,6.26057 45.126843997,6.630051 45.1098565,7.065755 44.713464497,6.948443 44.654741999,6.887428 44.361287,7.0077605 44.236700499)),((9.402272 41.858703499,9.219715 41.367603999,8.788534 41.557075497,8.591134 41.962154497,8.57300649899997 42.238570998,8.6915235 42.266464001,8.573408 42.381405,8.727043 42.561603499,9.3016985 42.678638501,9.3432485 42.9997405,9.4632805 42.986736499,9.5591175 42.196696997,9.402272 41.858703499)))",FR8,1,7.62662917567,23.4369397915
"MULTIPOLYGON (((-52.565187 2.516254,-52.904169 2.190938,-53.723031 2.31207,-54.1523725 2.11962650100003,-54.5878595 2.32202350099999,-54.208187 2.7777375,-53.979807 3.606575,-54.3567265 4.04739350099999,-54.468998 4.890381,-54.008094501 5.6231165,-53.9683655 5.7451765,-53.7992595 5.723899501,-52.9435075 5.4519875,-52.364701 4.9207345,-51.813244 4.6343435,-51.6298355 4.189126499,-52.565187 2.516254)),((55.8257965 -21.143524499,55.797395 -21.350129498,55.292974 -21.229784998,55.283669 -20.926209499,55.6477375 -20.915604498,55.8257965 -21.143524499)),((-61.003888 14.8083715,-60.8576755 14.398175,-61.081969 14.470402499,-61.229269 14.822112499,-61.003888 14.8083715)),((-61.5553465 16.053240499,-61.6968005 15.946588999,-61.80593 16.257474498,-61.6726125 16.3246035,-61.5553465 16.053240499)),((-61.2548715 16.256139,-61.5272985 16.219122999,-61.5412105 16.438073,-61.4640575 16.513064499,-61.2548715 16.256139)),((45.2132815 -12.8730755,45.1483005 -13.000090499,45.071559 -12.902030999,45.154967 -12.923567998,45.04258 -12.744023499,45.0884235 -12.669118999,45.125466999 -12.727415999,45.236856 -12.753384998,45.1860505 -12.839496,45.2132815 -12.8730755)))",FRA,1,7.28536211839,16.8260370478
"MULTIPOLYGON (((14.589105421 45.236414152,14.8205145 44.970927998,14.438129499 45.064864499,14.585924309 45.238482154,14.332406 45.355255001,14.2265825 45.153838499,13.906588 44.768634999,13.606798 45.116973998,13.489867 45.486835497,13.583067 45.477409997,14.109059 45.482458497,14.1181965 45.481238997,14.5700125 45.672944497,15.2264375 45.427087998,15.385532 45.486580499,15.2770505 45.604461499,15.3312905 45.762854999,15.404425 45.792716997,15.7064045 45.975342999,15.627262 46.085953499,15.7914755 46.259327497,15.8768685 46.280055499,16.301549 46.378287997,16.2421485 46.490075497,16.596805 46.475902499,16.854754999 46.350440999,16.8760435 46.320602497,17.294325 45.988544501,17.651499 45.8478355,17.911642 45.790950997,18.446884 45.737048998,18.821306 45.914382997,18.889734 45.921180497,19.033942 45.486821499,19.004717 45.435032,19.4251675 45.167692499,19.0864565 45.145390999,19.0220695 44.855353999,18.5319975 45.090629498,17.143591499 45.1625895,16.529669 45.226574,16.288761 44.995689497,15.8362885 45.222476999,15.736722 44.935630999,16.131936999 44.454681501,16.208290376 44.216682899,16.544348 43.974178498,16.8115845 43.755492998,17.4508455 43.1768685,17.4751225 43.161456997,17.7120725 42.973003499,17.581335 42.938422999,17.355711 43.084621501,16.3882865 43.509128499,16.475813 43.534843501,16.013214 43.502506,15.5589115 43.871951997,15.111249 44.260101498,15.598931351 44.172556789,15.2894715 44.363227999,14.896002 44.696899497,14.8813135 45.034404999,14.589105421 45.236414152)),((18.438104 42.555705001,18.525213 42.420462997,17.000639 43.046752999,17.469783999 42.914893997,17.6491565 42.8889235,18.438104 42.555705001)),((14.4747275 44.956115499,14.5170155 44.608916999,14.3020285 44.935031997,14.3602285 45.088412999,14.4747275 44.956115499)))",HR0,1,6.27095154868,27.3351270139
"POLYGON ((-3.4176815 43.133369498,-3.141396 43.161483499,-3.0890235 43.001582999,-3.0369895 42.982185498,-3.2867975 42.885097497,-2.8581175 42.638168499,-3.1342945 42.542022498,-2.9136375 42.0228385,-2.2821675 42.131686999,-1.8565395 41.966388498,-1.825316 41.778365999,-2.1704855 41.318836499,-2.05169 41.146857999,-1.6174335 40.943740997,-1.5454945 40.595210999,-1.806344 40.398246999,-1.4488315 40.145358497,-1.165154 40.010108998,-1.1423615 39.971855499,-1.5051465 39.418014498,-1.161849 39.305431499,-1.2667105 39.0510325,-0.959359 38.944587498,-0.928884499999981 38.783839999,-1.02687 38.655509498,-1.4021795 38.6908035,-2.341602 38.026019999,-2.55127400100002 38.084118,-2.481576 38.393101,-2.762069 38.532779499,-4.268895 38.347212998,-5.0080715 38.715274999,-5.04699600100002 38.729133498,-5.5689775 38.432639998,-5.5848455 38.131752,-5.874359 38.158622998,-6.1803075 37.941077998,-6.9317385 38.208377998,-7.1079525 38.1881215,-7.316636 38.439876499,-7.203135 38.751017498,-6.9513915 39.024070499,-7.231467 39.278431,-7.53490245 39.661986891,-7.015405 39.670856499,-6.864203 40.011867498,-7.0119605 40.126934,-6.9512985 40.257445999,-6.865144 40.270694499,-6.801935 40.861045998,-6.9299035 41.029466499,-6.689786 41.205241498,-6.479713 41.294379999,-6.189352 41.575046499,-6.5884615 41.967761998,-6.9835135 41.972903999,-6.784308 42.2536085,-6.8227655 42.490833001,-7.076834 42.508123999,-6.824167 42.915012499,-4.8410385 43.1807095,-4.73702299899998 43.020923499,-4.23851099900003 42.954314998,-4.081359 42.761417499,-4.04593 42.766566997,-4.002319 42.830867498,-3.99967 42.768932497,-3.815811 42.812561,-3.945488 43.005718497,-3.4176815 43.133369498),(-3.130407 40.405153999,-3.468398 40.689896499,-3.3943005 41.000234498,-3.539573 41.164993499,-4.1602935 40.6898535,-4.578901 40.217157499,-4.190704 40.297315998,-3.623443 40.0538485,-3.1614195 40.064896998,-3.067689 40.157884999,-3.1942945 40.248005999,-3.130407 40.405153999))",ES4,1,22.8180761173,31.0297545065
"MULTIPOLYGON (((1.731011 42.492400999,1.964552 42.382156999,3.174803999 42.435375,3.1116615 42.203849498,3.2199805 41.922321499,2.778513 41.648807498,1.6453235 41.195621497,0.966513 41.028423499,0.5152385 40.522918498,-0.188467 39.721954498,-0.334561 39.423534499,0.012785310000027 38.864592847,0.205479500000024 38.731944999,-0.301367 38.481929499,-0.7621355 37.847007998,-1.0302765 38.097076498,-1.02687 38.655509498,-0.928884499999981 38.783839999,-0.959359 38.944587498,-1.2667105 39.0510325,-1.161849 39.305431499,-1.5051465 39.418014498,-1.1423615 39.971855499,-0.912739 39.873107501,-0.797643 39.881076499,-0.837749501000019 39.976817997,-0.279997499999979 40.369499499,-0.197124499999973 40.784457999,0.170789500000012 40.732837,0.220409500000017 41.07143,0.385724 41.278839498,0.335948499999972 41.407432499,0.767070499999988 42.348815998,0.660127 42.690952499,0.858215 42.825740999,1.442566 42.603668001,1.725801 42.504401999,1.731011 42.492400999)),((3.079701 39.901542499,3.1449035 39.773849501,3.3484785 39.788887001,3.4559525 39.656703998,3.0730825 39.268691999,2.344436 39.587226998,2.7785205 39.855678999,3.2130005 39.955375997,3.079701 39.901542499)),((1.423349 38.905044499,1.3711275 38.830333498,1.2130645 38.9013595,1.3105125 39.042953499,1.6038505 39.091018498,1.6057875 39.029613499,1.423349 38.905044499)),((4.094098 40.058353499,4.28757 39.814689499,3.791304 40.016177999,4.094098 40.058353499)))",ES5,1,6.28681523868,22.0314416853
"MULTIPOLYGON (((-5.0080715 38.715274999,-4.268895 38.347212998,-2.762069 38.532779499,-2.481576 38.393101,-2.55127400100002 38.084118,-2.341602 38.026019999,-1.4021795 38.6908035,-1.02687 38.655509498,-1.0302765 38.097076498,-0.7621355 37.847007998,-0.8599795 37.721446998,-0.720821 37.605872998,-1.3253235 37.562442499,-1.630033 37.375182999,-2.12434 36.731842001,-2.3680915 36.841457499,-2.700591 36.682723998,-3.128691 36.750887999,-3.7774575 36.7379265,-4.418207 36.717219999,-5.252405 36.311275499,-5.339225 36.152034998,-5.3515225 36.152568999,-5.39570900899997 36.127541228,-5.60843 36.007053497,-6.0404275 36.192378999,-6.440116 36.720863498,-6.345561 36.798766998,-6.8936935 37.161465,-7.4019165 37.174827498,-7.5126915 37.526256499,-7.2632845 37.979908,-7.0024835 38.0227165,-6.9317385 38.208377998,-6.1803075 37.941077998,-5.874359 38.158622998,-5.5848455 38.131752,-5.5689775 38.432639998,-5.04699600100002 38.729133498,-5.0080715 38.715274999)),((-2.950587 35.318417999,-2.92736 35.274264,-2.9700935 35.2893675,-2.950587 35.318417999)),((-5.35072900099999 35.909002998,-5.34252117599999 35.87303804,-5.3820345 35.9126065,-5.35072900099999 35.909002998)))",ES6,1,10.1837262004,17.9666525522
"MULTIPOLYGON (((-16.3605925 28.379459499,-16.640173 28.004987998,-16.924217 28.350006,-16.134222 28.5812585,-16.3605925 28.379459499)),((-15.4244595 27.807855498,-15.600111 27.734939498,-15.8329905 27.909723499,-15.709276001 28.165738998,-15.4035465 28.171691999,-15.4244595 27.807855498)),((-14.2242965 28.162038998,-14.492716 28.083705999,-14.226619 28.211534498,-14.0166225 28.714993998,-13.8770835 28.752040999,-13.922949 28.247462998,-14.2242965 28.162038998)),((-13.4823655 28.999332498,-13.8541985 28.862073998,-13.7562075 29.0776095,-13.470518 29.238542498,-13.464197 29.129623499,-13.4823655 28.999332498)),((-17.7602195 28.569320999,-17.8422355 28.452651499,-17.9487345 28.840764997,-17.777729 28.839669998,-17.7602195 28.569320999)),((-17.099160501 28.0943145,-17.1994265 28.023731498,-17.3492185 28.099218498,-17.318047 28.204323999,-17.1180935 28.149373999,-17.099160501 28.0943145)),((-17.8833655 27.804454497,-17.979040001 27.640519998,-18.1583595 27.7129015,-18.131494 27.771581499,-18.036621001 27.762228,-17.958796 27.841646,-17.8833655 27.804454497)))",ES7,1,0.581451062767,9.15373346569
"POLYGON ((28.8007675 68.869286001,28.4339175 68.539672,28.6461425 68.196304501,30.0170405 67.6735565,29.033642 66.942135001,29.5729385 66.432856,30.13848 65.668682001,29.7547315 65.497369498,29.64493 64.8664955,30.0865345 64.773990499,30.044892 64.402029998,30.553427999 64.132247999,29.971917 63.7571655,31.586729 62.908702001,30.1439665 61.852237999,27.9912795 60.668979,27.7972735 60.545343001,26.453932 60.4876525,26.009723687 60.316479188,26.010455 60.321357,25.99375922 60.337336163,25.9122875 60.366004498,25.863847 60.323478498,25.936341 60.26062,25.7869765 60.237285997,25.6278975 60.326478,25.7202395 60.339234498,25.6696885 60.383327501,25.4324955 60.222521,25.216344105 60.211413656,24.575224 60.178468501,24.202054 60.027420999,23.8394815 60.018403001,23.956796 60.004310997,23.692564563 59.972044677,23.727499 59.943315996,23.3554325 59.917364999,23.1864515 59.827804001,22.9321915 59.824022,23.118828808 60.000895126,23.028183 60.1014865,22.87021 60.1982375,23.079409 60.375627,22.454013999 60.265965001,22.6041365 60.3738815,22.50068 60.418537498,22.295877999 60.384289498,22.253048428 60.411757149,22.247403 60.419651498,22.241909278 60.418904734,21.846205 60.634800499,21.585519499 60.491007001,21.572621 60.500252499,21.592718 60.517643501,21.5593745 60.559245001,21.462105 60.581443501,21.1746465 60.870343997,21.4199295 61.047442998,21.7037775 61.557694501,21.27957 61.993263,21.366348 62.370907,21.08101 62.6323175,21.4838485 62.970239501,21.455967718 63.01229485,21.3373805 63.0409545,22.137469558 63.261305888,22.159774 63.255317,22.224766719 63.291334242,22.3930285 63.333281501,22.3243085 63.5818275,22.8713565 63.8339785,22.927715464 63.826094722,22.989051 63.788022,23.0272715 63.788767501,23.617333001 64.048771998,24.5399105 64.814548497,25.487671 64.9614365,25.366445 65.427499499,25.084607499 65.588949497,24.8877245 65.665782,24.155129 65.816027,23.6455995 66.3014085,23.995160501 66.819708999,23.3940235 67.485820999,23.652348999 67.958793001,21.888943001 68.5843835,20.5486365 69.059968501,21.2788215 69.311883999,21.9836115 69.0728935,22.374526 68.716667,24.9031995 68.554591,25.7775025 69.018279001,25.702101 69.253661501,25.950607 69.6965505,27.984522 70.013965499,29.336974 69.4783105,28.8057925 69.111147,28.92968 69.051905,28.4157665 68.915452501,28.8007675 68.869286001))",FI1,1,61.2971727613,51.1540911229
"POLYGON ((19.9160365 60.422706502,20.2753515 60.28527,20.1683125 60.175143998,20.043062 60.102843001,19.9809415 60.104172,19.9577145 60.060943501,19.513948 60.178337,19.9160365 60.422706502))",FI2,1,0.144539654431,1.72365985858
"POLYGON ((1.704359 49.232196997,2.5905285 49.079653999,3.07188 49.117553501,3.4851835 48.851910499,3.557419164 48.616713788,3.414788999 48.390268499,3.049454 48.360027499,2.936316 48.1633915,2.4760165 48.1296365,2.402663 48.3207175,1.99409 48.286584,1.9221465 48.457599499,1.5015265 48.941051998,1.608799 49.077894,1.704359 49.232196997))",FR1,1,1.46444370405,5.23839280907
