CountryOrTerritory,ReportingYear,UpdateTime,StationLocalId,SamplingPointLocalId,SamplingPoint_Latitude,SamplingPoint_Longitude,Pollutant,AggregationType,Namespace,Unit,BeginPosition,EndPosition,Validity,Verification,DataCoverage,DataCapture,TimeCoverage,AQValue
Belgium,2018,2020-05-18T23:53:43.52Z,STA-BETR701,SPO-BETR701_00010_100,51.058331716661847,3.7292981716905906,Carbon monoxide (air),Annual mean / 1 calendar year,BE.CELINE-IRCEL.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.10045662,100,97.10045662,0.254498
Portugal,2018,2020-05-18T23:53:43.52Z,STA-PT03094,SPO-PT03094_00010_100,38.524166999999998,-8.8941669999999995,Carbon monoxide (air),Annual mean / 1 calendar year,PT.APA.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.87671233,100,97.87671233,0.230638
Sweden,2018,2020-07-05T22:36:52.616666Z,STA-SE0058A,SPO-SE0058A_00010_100,55.584746999499757,13.00623,Carbon monoxide (air),Annual mean / 1 calendar year,SE.NV.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,90.0456621,100,90.0456621,0.197852
Belgium,2018,2020-05-18T23:53:43.52Z,STA-BETR001,SPO-BETR001_00010_100,50.849710518555447,4.3341036798251187,Carbon monoxide (air),Annual mean / 1 calendar year,BE.CELINE-IRCEL.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,90.14840183,100,90.14840183,0.28875
Bulgaria,2018,2020-11-24T22:55:44.553333Z,STA-BG0079A,SPO-BG0079A_00010_100,42.655487999999998,23.383270999999997,Carbon monoxide (air),Annual mean / 1 calendar year,BG.BG-ExEA.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.36073059,100,99.36073059,0.629286
Greece,2018,2020-10-11T04:23:20.68Z,STA-GR0022A,SPO-GR0022A_00010_101,38.030838010000004,23.787357329999999,Carbon monoxide (air),Annual mean / 1 calendar year,GR.MINNENV.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.23744292,100,97.23744292,0.466811
Italy,2018,2019-10-29T22:23:39.82Z,STA.IT0460A,SPO.IT0460A_10_NDIR_2006-12-01_00:00:00,43.526940000000003,13.244999999999999,Carbon monoxide (air),Annual mean / 1 calendar year,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,90.07990868,100,90.07990868,0.524445
Italy,2018,2019-10-29T22:23:39.82Z,STA.IT1773A,SPO.IT1773A_10_NDIR_2006-10-01_00:00:00,43.468059999999994,12.952220000000001,Carbon monoxide (air),Annual mean / 1 calendar year,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.69634703,100,95.69634703,0.357783
Italy,2018,2019-10-29T22:23:39.82Z,STA.IT1792A,SPO.IT1792A_10_NDIR_2006-04-22_00:00:00,45.528056000000007,9.5033329999999996,Carbon monoxide (air),Annual mean / 1 calendar year,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.75570776,100,98.75570776,0.648594
Italy,2018,2019-10-29T22:23:39.82Z,STA.IT1827A,SPO.IT1827A_10_NDIR_2007-01-01_00:00:00,43.611669999999989,13.508609999999999,Carbon monoxide (air),Annual mean / 1 calendar year,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,93.81278539,100,93.81278539,0.470236
Italy,2018,2019-10-29T22:23:39.82Z,STA.IT2145A,SPO.IT2145A_10_IR-GFC_2010-01-01_00:00:00,41.087219999999988,16.781669999999998,Carbon monoxide (air),Annual mean / 1 calendar year,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.40639269,100,94.40639269,0.491643
Romania,2018,2020-10-11T04:23:20.68Z,STA-RO0101A,SPO-RO0101A_00010_100,44.978827999463149,24.761258000000002,Carbon monoxide (air),Annual mean / 1 calendar year,RO.ANPM.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,93.53881279,100,93.53881279,0.199497
Germany,2018,2019-08-31T13:28:23.736666Z,STA.DE_DERP022,SPO.DE_DERP022_CO_dataGroup1,49.84122099999999,7.8662219999999996,Carbon monoxide (air),Annual mean / 1 calendar year,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.38356164,100,99.38356164,0.267801
Germany,2018,2019-08-31T13:28:23.736666Z,STA.DE_DEST011,SPO.DE_DEST011_CO_dataGroup1,51.839381999999993,10.790143,Carbon monoxide (air),Annual mean / 1 calendar year,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.50913242,100,99.50913242,0.25899
Germany,2018,2019-08-31T13:28:23.736666Z,STA.DE_DEUB030,SPO.DE_DEUB030_CO_dataGroup1,53.141303000000001,13.031662000000001,Carbon monoxide (air),Annual mean / 1 calendar year,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,96.58675799,100,96.58675799,0.162118
Slovakia,2018,2020-05-18T23:53:43.52Z,STA-SK0047A,SPO-SK0047A_00010_100,48.89638900946828,18.041393280000001,Carbon monoxide (air),Annual mean / 1 calendar year,SK.SHMU.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.10958904,100,94.10958904,0.250823
Germany,2018,2019-08-31T13:28:23.736666Z,STA.DE_DEHE041,SPO.DE_DEHE041_CO_dataGroup1,50.124588999999993,8.6919109999999993,Carbon monoxide (air),Annual mean / 1 calendar year,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.71461187,100,99.71461187,0.35814
Spain,2018,2019-08-31T13:28:23.736666Z,STA_ES1802A,SP_28016001_6_48,40.908999999999999,-3.4679000000000002,Carbon monoxide (air),Annual mean / 1 calendar year,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.32876712,100,97.32876712,0.356228
Bulgaria,2018,2020-11-24T22:55:44.553333Z,STA-BG0045A,SPO-BG0045A_00010_500,43.851366999999996,25.964086000000002,Carbon monoxide (air),Annual mean / 1 calendar year,BG.BG-ExEA.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.24200913,100,98.24200913,0.423886
Estonia,2018,2020-10-11T04:23:20.68Z,STA-EE0020A,SPO-EE0020A_00010_100,59.431114199530285,24.760564800000004,Carbon monoxide (air),Annual mean / 1 calendar year,EE.EERC.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.78995434,100,98.78995434,0.227789
North Macedonia,2018,2019-10-02T00:41:34.44Z,STA-MK0030A,SPO-MK0030A_00010_101,42.003609999465937,21.463619999999999,Carbon monoxide (air),Annual mean / 1 calendar year,MK.MinEPP.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,90.23972603,100,90.23972603,0.471307
North Macedonia,2018,2019-10-02T00:41:34.44Z,STA-MK0031A,SPO-MK0031A_00010_101,41.978329999465977,21.470000000000002,Carbon monoxide (air),Annual mean / 1 calendar year,MK.MinEPP.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,93.48173516,100,93.48173516,1.041704
North Macedonia,2018,2019-10-02T00:41:34.44Z,STA-MK0040A,SPO-MK0040A_00010_100,41.70582999946653,21.76529,Carbon monoxide (air),Annual mean / 1 calendar year,MK.MinEPP.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,93.32191781,100,93.32191781,0.598069
Netherlands,2018,2019-09-29T13:36:43.65Z,STA-NL00644,SPO-NL00644_00010_100,51.974488999479256,4.9233010000000013,Carbon monoxide (air),Annual mean / 1 calendar year,NL.RIVM.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.02054795,100,97.02054795,0.222608
Poland,2018,2019-09-29T13:36:43.65Z,STA_PL0192A,SPO_PL0192A_10_001,50.768728999474241,16.269677000000005,Carbon monoxide (air),Annual mean / 1 calendar year,PL.CIEP.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.37442922,97.63076571,99.73744292,0.395595
Poland,2018,2019-09-29T13:36:43.65Z,STA_PL0682A,SPO_PL0682A_10_001,53.694627999488013,19.968892000000004,Carbon monoxide (air),Annual mean / 1 calendar year,PL.CIEP.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.82876712,99.86296677,99.96575342,0.361558
Romania,2018,2020-10-11T04:23:20.68Z,STA-RO0181A,SPO-RO0181A_00010_100,47.195143999464811,23.047049999999999,Carbon monoxide (air),Annual mean / 1 calendar year,RO.ANPM.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.74885845,100,94.74885845,0.19128
Slovenia,2018,2019-09-29T13:36:43.65Z,STA-SI0002A,SPO-SI0002A_00010_100,46.558870835364011,15.651302620100001,Carbon monoxide (air),Annual mean / 1 calendar year,SI.ARSO.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,92.35159817,95.71699006,96.48401826,0.428987
Slovenia,2018,2019-09-29T13:36:43.65Z,STA-SI0003A,SPO-SI0003A_00010_100,46.065544947363577,14.512720323500002,Carbon monoxide (air),Annual mean / 1 calendar year,SI.ARSO.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.46803653,95.71935447,99.73744292,0.336409
Bulgaria,2018,2020-11-24T22:55:44.553333Z,STA-BG0013A,SPO-BG0013A_00010_500,43.223043999999994,27.587239,Carbon monoxide (air),Annual mean / 1 calendar year,BG.BG-ExEA.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.60045662,100,99.60045662,0.284645
Italy,2018,2019-10-29T22:23:39.82Z,STA.IT1090A,SPO.IT1090A_10_IR-GFC_2013-11-20_00:00:00,45.623190000000001,13.787460000000001,Carbon monoxide (air),Annual mean / 1 calendar year,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.2283105,100,95.2283105,0.494503
Italy,2018,2019-11-08T11:24:03.586666Z,STA.IT1269A,SPO.IT1269A_10_NDIR_1998-03-02_00:00:00,39.07,9.016667,Carbon monoxide (air),Annual mean / 1 calendar year,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,90.65068493,100,90.65068493,0.255213
Italy,2018,2019-11-08T11:24:03.586666Z,STA.IT1741A,SPO.IT1741A_10_NDIR_2006-04-15_00:00:00,40.485845999999995,16.496209,Carbon monoxide (air),Annual mean / 1 calendar year,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,91.46118721,100,91.46118721,0.254484
Italy,2018,2019-10-29T22:23:39.82Z,STA.IT1745A,SPO.IT1745A_10_NDIR_1999-10-09_00:00:00,42.744720000000001,12.713329999999999,Carbon monoxide (air),Annual mean / 1 calendar year,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.72146119,100,98.72146119,0.505042
Spain,2018,2019-08-31T13:28:23.736666Z,STA_ES1349A,SP_01036004_6_48,43.144069999999992,-2.9633699999999998,Carbon monoxide (air),Annual mean / 1 calendar year,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.81278539,100,98.81278539,0.229692
Spain,2018,2019-08-31T13:28:23.736666Z,STA_ES1849A,SP_03065007_6_48,38.259166659999991,-0.71750000000000003,Carbon monoxide (air),Annual mean / 1 calendar year,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,96.48401826,100,96.48401826,0.155738
Spain,2018,2019-08-31T13:28:23.736666Z,STA_ES1393A,SP_04013004_6_48,36.841329999999992,-2.44672,Carbon monoxide (air),Annual mean / 1 calendar year,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.98858447,100,94.98858447,0.304335
Spain,2018,2019-08-31T13:28:23.736666Z,STA_ES1834A,SP_12040015_6_48,39.988888879999998,-0.02611111,Carbon monoxide (air),Annual mean / 1 calendar year,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,93.92694064,100,93.92694064,0.140058
Spain,2018,2019-08-31T13:28:23.736666Z,STA_ES1799A,SP_14021007_6_48,37.892609999999998,-4.7623400000000009,Carbon monoxide (air),Annual mean / 1 calendar year,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,96.49543379,100,96.49543379,0.41718
Spain,2018,2019-08-31T13:28:23.736666Z,STA_ES1943A,SP_28079056_6_48,40.384699999999995,-3.7186000000000003,Carbon monoxide (air),Annual mean / 1 calendar year,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.41780822,100,99.41780822,0.3763
Spain,2018,2019-08-31T13:28:23.736666Z,STA_ES1424A,SP_33004049_6_48,43.558899999999994,-5.9275000000000002,Carbon monoxide (air),Annual mean / 1 calendar year,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.44063927,100,99.44063927,0.613208
Spain,2018,2019-08-31T13:28:23.736666Z,STA_ES0825A,SP_33031030_6_48,43.306699999999992,-5.6897000000000002,Carbon monoxide (air),Annual mean / 1 calendar year,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.71917808,100,95.71917808,0.617181
Spain,2018,2019-08-31T13:28:23.736666Z,STA_ES1433A,SP_33060003_6_48,43.275699999999986,-5.596000000000001,Carbon monoxide (air),Annual mean / 1 calendar year,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.73744292,100,94.73744292,0.216495
Spain,2018,2019-08-31T13:28:23.736666Z,STA_ES1653A,SP_41038001_6_48,37.284489999999998,-5.9138400000000004,Carbon monoxide (air),Annual mean / 1 calendar year,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.20091324,100,94.20091324,0.511838
Spain,2018,2019-08-31T13:28:23.736666Z,STA_ES1047A,SP_50297029_6_48,41.65140000000001,-0.91610000000000014,Carbon monoxide (air),Annual mean / 1 calendar year,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,96.23287671,100,96.23287671,0.199156
Germany,2018,2019-08-31T13:28:23.736666Z,STA.DE_DEBW147,SPO.DE_DEBW147_CO_dataGroup1,48.489329999999995,9.2107899999999994,Carbon monoxide (air),Annual mean / 1 calendar year,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.55022831,100,98.55022831,0.336904
Germany,2018,2019-08-31T13:28:23.736666Z,STA.DE_DEHE040,SPO.DE_DEHE040_CO_dataGroup1,49.86945699999999,8.6537450000000007,Carbon monoxide (air),Annual mean / 1 calendar year,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.87442922,100,99.87442922,0.400294
Italy,2018,2019-10-29T22:23:39.82Z,STA.IT1887A,SPO.IT1887A_10_NDIR_2007-01-01_00:00:00,44.413939999999997,8.9119299999999999,Carbon monoxide (air),Annual mean / 1 calendar year,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.75114155,100,97.75114155,0.728821
Italy,2018,2019-10-29T22:23:39.82Z,STA.IT2039A,SPO.IT2039A_10_NDIR_2010-01-01_00:00:00,44.351729999999989,9.2226099999999995,Carbon monoxide (air),Annual mean / 1 calendar year,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.26027397,100,97.26027397,1.065335
Italy,2018,2019-11-08T11:24:03.586666Z,STA.IT2205A,SPO.IT2205A_10_NDIR_2013-03-01_00:00:00,40.315618999999998,15.954800000000001,Carbon monoxide (air),Annual mean / 1 calendar year,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,96.11872146,100,96.11872146,0.350454
Romania,2018,2020-10-11T04:23:20.68Z,STA-RO0216A,SPO-RO0216A_00010_100,43.712121999463626,24.859885999999999,Carbon monoxide (air),Annual mean / 1 calendar year,RO.ANPM.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,93.88127854,100,93.88127854,0.617247
Andorra,2018,2021-01-16T22:35:00.556666Z,STA-AD0942A,SPO-AD0942A-0010,42.509693999465057,1.5391379999999999,Carbon monoxide (air),Annual mean / 1 calendar year,AD.GovernAndorra.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,96.75799087,100,96.75799087,0.261408
Turkey,2018,2020-10-11T04:23:20.68Z,STA-TR360231,SPO-TR360231_0010,40.600960999469258,43.096822000000003,Carbon monoxide (air),Annual mean / 1 calendar year,TR.UHKIA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.46347032,100,99.46347032,0.506468
Italy,2018,2019-11-08T11:24:03.586666Z,STA.IT1427A,SPO.IT1427A_10_NDIR_1998-03-01_00:00:00,40.318890000000003,9.3288899999999995,Carbon monoxide (air),Annual mean / 1 calendar year,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,92.4543379,100,92.4543379,0.225463
Italy,2018,2019-10-29T22:23:39.82Z,STA.IT1880A,SPO.IT1880A_10_NDIR_2007-12-01_00:00:00,45.433329999999991,11.890560000000001,Carbon monoxide (air),Annual mean / 1 calendar year,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.94292237,100,94.94292237,0.352362
Italy,2018,2019-10-29T22:23:39.82Z,STA.IT1920A,SPO.IT1920A_10_NDIR_2007-07-07_00:00:00,44.541209999999992,10.818899999999999,Carbon monoxide (air),Annual mean / 1 calendar year,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,96.58675799,100,96.58675799,0.45465
Italy,2018,2019-11-08T11:24:03.586666Z,STA.IT2059A,SPO.IT2059A_10_NDIR_2012-02-01_00:00:00,40.553332999999995,8.3247219999999995,Carbon monoxide (air),Annual mean / 1 calendar year,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.20091324,100,94.20091324,0.220745
Romania,2018,2020-10-11T04:23:20.68Z,STA-RO0067A,SPO-RO0067A_00010_100,44.444924999463232,26.127289000000008,Carbon monoxide (air),Annual mean / 1 calendar year,RO.ANPM.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,96.25570776,100,96.25570776,0.615246
Italy,2018,2019-10-29T22:23:39.82Z,STA.IT0459A,SPO.IT0459A_10_NDIR_1997-09-02_00:00:00,43.59888999999999,13.341939999999999,Carbon monoxide (air),Annual mean / 1 calendar year,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,93.08219178,100,93.08219178,0.549202
Italy,2018,2019-10-29T22:23:39.82Z,STA.IT0852A,SPO.IT0852A_10_NDIR_2013-01-01_00:00:00,44.4255,8.8259799999999995,Carbon monoxide (air),Annual mean / 1 calendar year,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,96.49543379,100,96.49543379,0.671348
Italy,2018,2019-10-29T22:23:39.82Z,STA.IT0885A,SPO.IT0885A_10_NDIR_1993-01-01_00:00:00,42.091592999999996,11.802485000000003,Carbon monoxide (air),Annual mean / 1 calendar year,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.97260274,100,98.97260274,0.283564
Italy,2018,2019-10-29T22:23:39.82Z,STA.IT2078A,SPO.IT2078A_10_IR-GFC_2007-09-10_00:00:00,38.870499999999993,16.66921,Carbon monoxide (air),Annual mean / 1 calendar year,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.37899543,100,98.37899543,0.52928
Italy,2018,2019-10-29T22:23:39.82Z,STA.IT2089A,SPO.IT2089A_10_IR-GFC_2014-10-14_00:00:00,38.918287999999997,16.579249999999998,Carbon monoxide (air),Annual mean / 1 calendar year,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,91.32420091,100,91.32420091,0.441599
Romania,2018,2020-05-18T23:53:43.52Z,STA-RO0078A,SPO-RO0078A_00010_100,44.318568999463274,23.806239000000005,Carbon monoxide (air),Annual mean / 1 calendar year,RO.ANPM.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,91.09589041,100,91.09589041,0.424194
Italy,2018,2019-10-29T22:23:39.82Z,STA.IT0776A,SPO.IT0776A_10_NDIR_1991-11-01_00:00:00,45.849443999999984,9.3958329999999997,Carbon monoxide (air),Annual mean / 1 calendar year,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.31050228,100,98.31050228,0.35905
Italy,2018,2019-11-08T11:24:03.586666Z,STA.IT1583A,SPO.IT1583A_10_NDIR_2003-05-28_00:00:00,40.649208000000002,15.795198000000001,Carbon monoxide (air),Annual mean / 1 calendar year,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,91.64383562,100,91.64383562,0.25228
Italy,2018,2019-10-29T22:23:39.82Z,STA.IT2221A,SPO.IT2221A_10_NDIR_2015-01-01_00:00:00,40.84494999999999,14.20567,Carbon monoxide (air),Annual mean / 1 calendar year,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,96.70091324,100,96.70091324,0.876177
Romania,2018,2020-10-11T04:23:20.68Z,STA-RO0194A,SPO-RO0194A_00010_100,45.754730999463376,21.234885999999999,Carbon monoxide (air),Annual mean / 1 calendar year,RO.ANPM.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.53652968,100,95.53652968,0.204458
Spain,2018,2019-08-31T13:28:23.736666Z,STA_ES1905A,SP_27028005_6_48,42.997900000000001,-7.5509000000000004,Carbon monoxide (air),Annual mean / 1 calendar year,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.96118721,100,98.96118721,0.112972
Greece,2018,2020-10-11T04:23:20.68Z,STA-GR0031A,SPO-GR0031A_00010_100,37.931995390000004,23.71300888,Carbon monoxide (air),Annual mean / 1 calendar year,GR.MINNENV.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.34931507,100,99.34931507,0.555417
Turkey,2018,2020-10-11T04:23:20.68Z,STA-TR420441,SPO-TR420441_0010,37.915899999479116,32.500160000000008,Carbon monoxide (air),Annual mean / 1 calendar year,TR.UHKIA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.0913242,100,95.0913242,1.075206
Germany,2018,2019-08-31T13:28:23.736666Z,STA.DE_DEBY115,SPO.DE_DEBY115_CO_dataGroup1,48.149606000000006,11.536512999999998,Carbon monoxide (air),Annual mean / 1 calendar year,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.85159817,100,99.85159817,0.467815
Spain,2018,2019-08-31T13:28:23.736666Z,STA_ES0110A,SP_48902006_6_48,43.302680000000009,-2.9772400000000006,Carbon monoxide (air),Annual mean / 1 calendar year,ES.BDCA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.36757991,100,98.36757991,0.294392
Germany,2018,2019-08-31T13:28:23.736666Z,STA.DE_DERP009,SPO.DE_DERP009_CO_dataGroup1,49.995015999999993,8.2739790000000006,Carbon monoxide (air),Annual mean / 1 calendar year,http://gdi.uba.de/arcgis/rest/services/inspire/DE.UBA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.84018265,100,99.84018265,0.301944
Austria,2018,2020-07-17T09:46:22.476666Z,STA.05.2000,SPO.05.2000.2234.10.1,47.683055599465618,13.099999999999998,Carbon monoxide (air),Annual mean / 1 calendar year,AT.0008.20.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.59360731,100,95.59360731,0.326142
Austria,2018,2020-07-17T09:46:22.476666Z,STA.10.SON1,SPO.10.SON1.352.10.1,47.054166699464623,12.957777778000001,Carbon monoxide (air),Annual mean / 1 calendar year,AT.0008.20.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.11415525,100,95.11415525,0.13867
Switzerland,2018,2019-09-27T20:55:23.313333Z,STA-CH0010A,SPO-CH0010A_00010_500,47.37759999946509,8.5304100000000016,Carbon monoxide (air),Annual mean / 1 calendar year,CH.BAFU.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.30365297,100,99.30365297,0.272145
Switzerland,2018,2019-09-27T20:55:23.313333Z,STA-CH0013A,SPO-CH0013A_00010_100,47.386799999465119,8.5398099999999975,Carbon monoxide (air),Annual mean / 1 calendar year,CH.BAFU.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.65753425,100,99.65753425,0.309447
France,2018,2019-09-27T20:55:23.313333Z,STA-FR23140,SPO-FR23140_10,47.204357000000002,-1.5529139999999999,Carbon monoxide (air),Annual mean / 1 calendar year,FR.LCSQA-INERIS.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,96.30136986,100,96.30136986,0.262201
Hungary,2018,2019-09-27T20:55:23.313333Z,STA-HU0057A,SPO-HU0057A_00010_100,46.266613999463729,20.153053,Carbon monoxide (air),Annual mean / 1 calendar year,HU.OMSZ.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,99.07534247,100,99.07534247,0.407415
Romania,2018,2020-10-11T04:23:20.68Z,STA-RO0138A,SPO-RO0138A_00010_100,45.875093999463431,25.804417000000001,Carbon monoxide (air),Annual mean / 1 calendar year,RO.ANPM.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,93.33333333,100,93.33333333,0.134282
Romania,2018,2020-10-11T04:23:20.68Z,STA-RO0158A,SPO-RO0158A_00010_100,45.372793999463198,23.277958000000005,Carbon monoxide (air),Annual mean / 1 calendar year,RO.ANPM.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.32648402,100,94.32648402,0.503292
Serbia,2018,2019-09-29T13:36:43.65Z,STA-RS0039A,SPO-RS0039A_00010_100,44.652335999999998,20.931674999999998,Carbon monoxide (air),Annual mean / 1 calendar year,RS.SEPA.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,98.55022831,100,98.55022831,0.538452
Italy,2018,2019-10-29T22:23:39.82Z,STA.IT2174A,SPO.IT2174A_10_IR-GFC_2013-12-18_00:00:00,41.45113099999999,12.891731000000002,Carbon monoxide (air),Annual mean / 1 calendar year,IT.ISPRA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.06849315,100,95.06849315,0.340754
Romania,2018,2020-10-11T04:23:20.68Z,STA-RO0197A,SPO-RO0197A_00010_100,45.777635999463392,21.220522000000003,Carbon monoxide (air),Annual mean / 1 calendar year,RO.ANPM.AQ,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,95.81050228,100,95.81050228,0.113809
Turkey,2018,2020-10-11T04:23:20.68Z,STA-TR610431,SPO-TR610431_0010,40.994499999468189,39.66788600000001,Carbon monoxide (air),Annual mean / 1 calendar year,TR.UHKIA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,90.58219178,100,90.58219178,0.587099
Turkey,2018,2020-10-11T04:23:20.68Z,STA-TR350741,SPO-TR350741_0010,38.395829999477016,27.08277,Carbon monoxide (air),Annual mean / 1 calendar year,TR.UHKIA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,94.79452055,100,94.79452055,0.471253
Turkey,2018,2020-10-11T04:23:20.68Z,STA-TR380131,SPO-TR380131_0010,38.723549999475665,35.469610000000003,Carbon monoxide (air),Annual mean / 1 calendar year,TR.UHKIA.AQD,mg.m-3,2018-01-01,2019-01-01,Valid,Verified,97.34018265,100,97.34018265,0.714614
